ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5095096,1,F,0,1,2,202500,Working,Higher education,Married,-13797,-3259,0,1,0,High skill tech staff,4,38,9,House / apartment
5149187,1,M,0,1,0,180000,Working,Higher education,Single / not married,-9288,-959,0,0,0,Laborers,1,25,2.5,House / apartment
5114109,1,F,0,0,0,225000,Commercial associate,Secondary / secondary special,Married,-15355,-3999,0,1,0,Sales staff,2,42,11,House / apartment
5105775,1,F,1,0,1,171000,Commercial associate,Higher education,Married,-11082,-1976,1,0,0,Accountants,3,30,5.5,House / apartment
5050503,0,F,0,0,2,135000,Commercial associate,Secondary / secondary special,Married,-12541,-4549,1,1,0,Laborers,4,34,12.5,House / apartment
5041209,1,F,0,1,0,180000,Working,Higher education,Widow,-23035,-2134,0,0,0,Secretaries,1,63,6,House / apartment
5118449,0,F,0,0,1,76500,Working,Secondary / secondary special,Married,-10080,-735,1,0,0,Sales staff,3,28,2,House / apartment
5132951,1,F,0,1,1,157500,State servant,Secondary / secondary special,Single / not married,-12676,-1350,0,0,0,Waiters/barmen staff,2,35,3.5,House / apartment
5105933,1,M,1,0,1,202500,Working,Secondary / secondary special,Married,-15974,-4867,0,0,1,Drivers,3,44,13.5,House / apartment
5023503,1,F,0,0,1,63000,Working,Secondary / secondary special,Single / not married,-16817,-4618,0,0,0,Cleaning staff,2,46,12.5,Other
5028256,0,F,1,1,1,130500,Working,Secondary / secondary special,Married,-14152,-5560,0,0,0,Cooking staff,3,39,15,House / apartment
5117434,1,M,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,-19370,-2410,1,1,0,Laborers,2,53,6.5,House / apartment
5149620,1,M,0,0,0,112500,Working,Incomplete higher,Civil marriage,-8547,-990,1,0,0,Laborers,2,23,2.5,Other
5069290,1,F,0,1,0,270000,Commercial associate,Incomplete higher,Married,-14783,-3397,0,0,0,Core staff,2,41,9.5,House / apartment
5023447,1,F,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,-20560,-661,0,0,0,Sales staff,2,56,2,House / apartment
5142766,1,F,1,0,4,202500,Working,Incomplete higher,Married,-12448,-4395,0,0,0,Core staff,6,34,12,House / apartment
5067402,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Single / not married,-18258,-628,1,1,0,Laborers,1,50,1.5,House / apartment
5117203,1,F,0,1,0,135000,Working,Secondary / secondary special,Single / not married,-13530,-95,0,0,0,Sales staff,1,37,0.5,House / apartment
5105955,1,F,0,0,1,112500,Working,Secondary / secondary special,Married,-11165,-2768,1,0,0,Laborers,3,31,7.5,House / apartment
5054542,1,F,0,1,0,189000,Working,Secondary / secondary special,Married,-15787,-2188,1,0,0,Accountants,2,43,6,House / apartment
5097060,1,M,1,1,2,225000,Working,Secondary / secondary special,Married,-19457,-2407,0,0,0,Laborers,4,53,6.5,House / apartment
5146273,1,F,0,1,0,180000,State servant,Secondary / secondary special,Married,-16555,-2045,0,0,0,Laborers,2,45,5.5,House / apartment
5010543,1,F,1,1,0,315000,Commercial associate,Secondary / secondary special,Separated,-18184,-3021,0,1,1,Laborers,1,50,8.5,House / apartment
5078929,1,F,0,0,2,180000,Working,Higher education,Married,-11905,-1700,0,0,0,High skill tech staff,4,33,4.5,House / apartment
5074528,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Single / not married,-19053,-3629,0,0,0,High skill tech staff,1,52,10,House / apartment
5092346,0,F,0,1,0,225000,Working,Secondary / secondary special,Widow,-19252,-2057,0,0,0,Sales staff,1,53,5.5,House / apartment
5148772,1,M,1,1,0,144000,Working,Secondary / secondary special,Married,-10367,-2389,0,1,0,Sales staff,2,28,6.5,House / apartment
5099850,1,F,0,1,2,112500,Working,Higher education,Married,-14768,-2133,1,1,1,Core staff,4,40,6,House / apartment
5114092,1,M,1,0,0,135000,Working,Lower secondary,Married,-13241,-436,1,1,0,Laborers,2,36,1,Other
5008920,0,F,0,1,0,297000,Commercial associate,Secondary / secondary special,Single / not married,-15519,-3234,0,0,0,Laborers,1,43,9,Other
5068688,1,M,0,1,0,148500,Working,Secondary / secondary special,Single / not married,-11819,-962,0,0,0,Laborers,1,32,2.5,House / apartment
5033611,1,F,0,1,1,225000,Commercial associate,Secondary / secondary special,Married,-14584,-5770,0,0,0,High skill tech staff,3,40,16,House / apartment
5022757,1,F,0,1,0,180000,Working,Secondary / secondary special,Married,-9791,-1344,0,0,1,Sales staff,2,27,3.5,House / apartment
5140123,1,F,1,1,0,126000,Working,Secondary / secondary special,Single / not married,-18458,-2104,0,0,0,Core staff,1,51,6,House / apartment
5116392,1,F,0,1,0,193500,State servant,Higher education,Married,-11124,-1159,0,0,0,Core staff,2,30,3,House / apartment
5116907,0,M,1,1,0,211500,Pensioner,Secondary / secondary special,Married,-15047,-7553,0,0,0,Core staff,2,41,20.5,House / apartment
5037152,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-15407,-1801,0,0,0,Waiters/barmen staff,2,42,5,House / apartment
5050980,1,F,1,0,1,247500,Commercial associate,Secondary / secondary special,Single / not married,-15090,-6495,0,0,0,Sales staff,2,41,18,House / apartment
5143110,1,M,1,0,0,135000,Working,Secondary / secondary special,Married,-8899,-2326,1,1,0,Waiters/barmen staff,2,24,6.5,House / apartment
5058269,1,M,0,0,1,225000,Commercial associate,Secondary / secondary special,Married,-17868,-1912,0,0,0,Drivers,3,49,5,Other
5095751,0,F,0,0,0,202500,Working,Secondary / secondary special,Married,-12869,-340,1,1,0,Managers,2,35,1,Other
5026617,1,F,0,1,1,202500,Working,Secondary / secondary special,Separated,-17817,-4395,0,0,0,Laborers,2,49,12,House / apartment
5054178,1,M,1,0,1,135000,Working,Higher education,Married,-12241,-1581,1,0,0,Managers,3,34,4.5,House / apartment
5114408,1,F,0,0,0,157500,State servant,Higher education,Married,-11588,-801,1,1,0,Core staff,2,32,2,House / apartment
5139501,1,F,0,1,0,270000,Commercial associate,Higher education,Single / not married,-14010,-3050,0,1,1,Private service staff,1,38,8.5,House / apartment
5054414,0,M,0,0,0,225000,Commercial associate,Higher education,Married,-13021,-5082,1,0,0,Managers,2,36,14,Other
5029308,1,M,1,1,2,180000,State servant,Secondary / secondary special,Married,-16721,-1965,0,1,0,Laborers,4,46,5.5,Other
5100268,0,F,0,1,0,135000,Commercial associate,Higher education,Separated,-15910,-399,0,1,0,Laborers,1,44,1,House / apartment
5067488,1,F,0,1,2,180000,Working,Higher education,Married,-12860,-4657,1,1,0,High skill tech staff,4,35,13,House / apartment
5065641,1,M,1,1,2,225000,Working,Secondary / secondary special,Married,-16221,-6903,1,1,0,Laborers,4,44,19,House / apartment
5117780,1,F,1,0,0,144000,Working,Secondary / secondary special,Widow,-14407,-1345,0,0,0,HR staff,1,39,3.5,House / apartment
5089649,1,M,1,0,0,306000,Working,Higher education,Married,-13053,-2866,1,0,0,Accountants,2,36,8,House / apartment
5091972,1,F,0,1,0,171000,Commercial associate,Secondary / secondary special,Married,-14978,-2330,0,0,0,Cooking staff,2,41,6.5,House / apartment
5091810,1,F,0,1,0,171000,Commercial associate,Secondary / secondary special,Married,-21032,-1661,0,0,1,Security staff,2,58,4.5,House / apartment
5079200,0,M,1,1,0,225000,Working,Higher education,Married,-20017,-2020,0,0,0,Drivers,2,55,5.5,House / apartment
5058265,1,M,0,0,1,225000,Commercial associate,Secondary / secondary special,Married,-17868,-1912,0,0,0,Drivers,3,49,5,Other
5045551,0,M,1,0,1,180000,State servant,Secondary / secondary special,Married,-14759,-991,0,0,0,Drivers,3,40,2.5,House / apartment
5089707,1,M,0,0,0,130500,Working,Secondary / secondary special,Single / not married,-11873,-3504,0,0,0,Laborers,1,33,9.5,Other
5045222,1,F,0,0,1,45000,Commercial associate,Secondary / secondary special,Married,-11070,-645,1,0,0,Sales staff,3,30,2,House / apartment
5078986,1,M,1,1,0,247500,Working,Secondary / secondary special,Married,-21757,-2705,0,0,0,Drivers,2,60,7.5,House / apartment
5068764,1,F,0,1,0,369000,State servant,Secondary / secondary special,Married,-17965,-2881,0,0,0,Medicine staff,2,49,8,House / apartment
5045401,1,F,0,1,1,126000,Working,Secondary / secondary special,Married,-11461,-1204,1,1,0,Cleaning staff,3,31,3.5,House / apartment
5089466,1,F,0,0,2,67500,Working,Secondary / secondary special,Married,-13891,-248,1,1,0,Core staff,4,38,0.5,Other
5029032,1,M,0,1,0,157500,Working,Secondary / secondary special,Single / not married,-8781,-599,0,0,0,High skill tech staff,1,24,1.5,Other
5146296,1,F,0,0,0,67500,Working,Secondary / secondary special,Married,-18029,-3902,1,0,0,Security staff,2,49,10.5,House / apartment
5023083,0,F,1,0,1,175500,Commercial associate,Secondary / secondary special,Single / not married,-11709,-4983,0,0,0,Laborers,2,32,13.5,Other
5135451,1,F,0,1,1,225000,Working,Secondary / secondary special,Married,-10035,-170,0,0,0,Cleaning staff,3,27,0.5,Other
5024911,1,F,0,0,1,175500,Working,Higher education,Married,-14236,-7002,1,1,0,Core staff,3,39,19,House / apartment
5148948,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-17708,-5555,0,0,0,Laborers,2,49,15,Other
5132629,1,F,0,1,0,202500,Working,Higher education,Married,-12831,-803,1,1,0,Accountants,2,35,2,House / apartment
5116945,1,M,1,1,0,157500,Commercial associate,Secondary / secondary special,Single / not married,-8768,-917,0,0,0,Security staff,1,24,2.5,House / apartment
5054304,1,F,1,0,0,112500,Working,Secondary / secondary special,Married,-14060,-7364,1,0,0,Cooking staff,2,39,20,House / apartment
5062678,1,M,0,1,0,180000,Working,Secondary / secondary special,Married,-19500,-3189,0,0,0,Laborers,2,53,8.5,House / apartment
5143500,1,F,0,1,1,121500,Working,Higher education,Married,-11981,-2965,1,0,0,Accountants,3,33,8,House / apartment
5009157,1,F,0,0,0,180000,Working,Secondary / secondary special,Married,-19575,-2901,0,0,0,Sales staff,2,54,8,House / apartment
5096409,1,F,1,0,1,90000,Working,Secondary / secondary special,Married,-13951,-1101,1,0,0,Sales staff,3,38,3,House / apartment
5045626,1,F,0,1,1,270000,State servant,Secondary / secondary special,Married,-14400,-2512,0,0,0,Medicine staff,3,39,7,House / apartment
5024662,1,F,1,1,0,112500,Commercial associate,Higher education,Married,-12630,-5145,0,0,0,Accountants,2,35,14,Other
5024047,1,F,1,1,1,144000,Working,Higher education,Married,-12903,-2924,0,0,0,Accountants,3,35,8,House / apartment
5010583,1,F,0,0,1,72000,Commercial associate,Higher education,Married,-14173,-1925,0,0,1,Accountants,3,39,5.5,House / apartment
5100271,1,F,0,0,1,112500,Working,Secondary / secondary special,Widow,-15112,-2652,0,0,0,Medicine staff,2,41,7.5,House / apartment
5146571,1,M,1,1,0,135000,Working,Secondary / secondary special,Married,-16271,-3111,0,0,0,Core staff,2,45,8.5,Other
5146043,1,F,0,1,0,360000,Commercial associate,Secondary / secondary special,Single / not married,-18577,-2441,0,0,0,Accountants,1,51,6.5,House / apartment
5111171,1,M,1,1,0,225000,Working,Higher education,Married,-10602,-481,0,0,0,Sales staff,2,29,1.5,Other
5028742,1,M,1,1,0,225000,Working,Secondary / secondary special,Civil marriage,-8475,-446,0,0,0,Laborers,2,23,1,House / apartment
5022849,1,M,0,1,0,180000,Commercial associate,Secondary / secondary special,Separated,-12494,-978,0,0,0,Laborers,1,34,2.5,House / apartment
5061213,0,M,1,1,0,112500,Working,Secondary / secondary special,Separated,-18973,-4489,0,1,1,Laborers,1,52,12.5,House / apartment
5085802,1,F,1,1,0,315000,State servant,Higher education,Married,-19571,-1081,0,0,1,Drivers,2,54,3,House / apartment
5088906,1,F,0,1,1,117000,Working,Higher education,Married,-18989,-551,1,0,0,Cleaning staff,3,52,1.5,House / apartment
5145967,1,F,0,0,2,130500,Working,Secondary / secondary special,Married,-15436,-3476,0,0,0,Sales staff,4,42,9.5,House / apartment
5011011,0,F,1,1,0,135000,Working,Secondary / secondary special,Married,-12021,-130,0,1,1,Sales staff,2,33,0.5,House / apartment
5036711,1,M,0,1,0,270000,Commercial associate,Secondary / secondary special,Married,-15857,-4633,0,0,0,Laborers,2,43,12.5,House / apartment
5096963,1,M,1,0,0,675000,Commercial associate,Higher education,Married,-18126,-948,0,1,0,Managers,2,50,2.5,House / apartment
5126141,1,M,1,0,2,202500,Working,Secondary / secondary special,Married,-15904,-3787,0,0,0,Laborers,4,44,10.5,House / apartment
5028890,1,M,1,1,0,270000,Working,Lower secondary,Separated,-19164,-3825,1,0,0,Laborers,1,53,10.5,House / apartment
5085843,1,M,1,1,1,135000,Working,Incomplete higher,Married,-11638,-5009,0,1,0,Laborers,3,32,13.5,House / apartment
5136920,0,F,1,0,0,180000,State servant,Secondary / secondary special,Married,-14732,-4491,0,0,0,Core staff,2,40,12.5,House / apartment
5045634,1,F,0,1,1,157500,Working,Incomplete higher,Married,-10508,-139,1,0,0,Core staff,3,29,0.5,House / apartment
5111087,1,M,0,1,1,270000,Working,Secondary / secondary special,Married,-12910,-359,0,1,0,Drivers,3,35,1,House / apartment
5113235,1,F,0,1,1,175500,Working,Secondary / secondary special,Married,-16704,-132,1,0,0,Cleaning staff,3,46,0.5,House / apartment
5105607,1,F,0,1,5,157500,Working,Secondary / secondary special,Married,-13039,-3375,0,0,0,Laborers,7,36,9,House / apartment
5048597,1,F,0,1,0,315000,Working,Secondary / secondary special,Separated,-15256,-3291,0,0,0,Laborers,1,42,9,House / apartment
5135936,1,F,0,1,0,101250,Working,Secondary / secondary special,Single / not married,-10179,-1813,0,1,0,Sales staff,1,28,5,House / apartment
5022792,1,F,1,1,0,202500,Working,Higher education,Widow,-11998,-1497,0,0,0,Managers,1,33,4,House / apartment
5105265,0,F,0,1,2,81000,Working,Secondary / secondary special,Married,-10705,-149,0,0,0,Core staff,4,29,0.5,House / apartment
5142242,1,F,1,1,0,270000,State servant,Higher education,Married,-16421,-8230,0,0,0,Managers,2,45,22.5,House / apartment
5029109,1,M,1,0,1,315000,State servant,Secondary / secondary special,Married,-13230,-3643,0,0,1,High skill tech staff,3,36,10,House / apartment
5035867,0,F,0,1,0,99000,State servant,Secondary / secondary special,Married,-17584,-402,0,0,0,Core staff,2,48,1,House / apartment
5062184,1,F,1,1,2,144000,Working,Higher education,Married,-14291,-532,0,0,1,Accountants,4,39,1.5,House / apartment
5118395,1,M,1,0,0,135000,Commercial associate,Secondary / secondary special,Married,-11440,-4663,0,0,0,High skill tech staff,2,31,13,House / apartment
5149861,1,F,0,1,2,90000,State servant,Secondary / secondary special,Married,-12989,-6195,0,0,0,Drivers,4,36,17,Other
5050680,1,M,1,0,0,180000,Commercial associate,Secondary / secondary special,Married,-10388,-1109,0,0,0,Drivers,2,28,3,Other
5041930,1,M,0,0,0,121500,Working,Secondary / secondary special,Married,-10312,-703,0,1,0,Laborers,2,28,2,House / apartment
5135583,1,M,1,1,2,265500,Working,Higher education,Married,-11630,-1904,0,0,0,Laborers,4,32,5,House / apartment
5088112,1,M,1,1,1,180000,Working,Secondary / secondary special,Married,-13437,-1713,0,0,0,Drivers,3,37,4.5,House / apartment
5052678,1,F,0,1,1,135000,Working,Higher education,Married,-15624,-8172,1,1,0,High skill tech staff,3,43,22.5,House / apartment
5069201,1,F,0,1,0,238500,Commercial associate,Secondary / secondary special,Married,-17100,-1236,1,1,0,Core staff,2,47,3.5,House / apartment
5091126,1,F,0,1,1,112500,Working,Secondary / secondary special,Single / not married,-18715,-2867,1,0,0,Secretaries,2,51,8,House / apartment
5135773,1,F,0,1,1,108000,Commercial associate,Higher education,Married,-13877,-1021,0,0,0,Accountants,3,38,3,House / apartment
5085842,1,M,1,1,1,135000,Working,Incomplete higher,Married,-11638,-5009,0,1,0,Laborers,3,32,13.5,House / apartment
5010857,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Married,-16562,-1043,0,0,0,Security staff,2,45,3,House / apartment
5061797,1,F,0,1,0,225000,Commercial associate,Secondary / secondary special,Widow,-20924,-1050,0,0,0,Cleaning staff,1,57,3,House / apartment
5117241,1,M,0,1,0,135000,Working,Secondary / secondary special,Married,-13826,-7128,0,0,0,Laborers,2,38,19.5,House / apartment
5139390,1,M,0,1,0,247500,Commercial associate,Higher education,Civil marriage,-15995,-401,0,0,0,Core staff,2,44,1,House / apartment
5113523,1,M,1,1,1,270000,Working,Higher education,Married,-17193,-1137,0,0,0,Laborers,3,47,3,House / apartment
5048468,1,F,0,1,0,112500,State servant,Higher education,Married,-22339,-4540,0,0,0,Accountants,2,61,12.5,Other
5047962,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-12078,-673,1,1,0,Laborers,2,33,2,House / apartment
5100196,1,F,1,1,2,540000,Working,Secondary / secondary special,Married,-15072,-4997,1,1,0,Accountants,4,41,13.5,House / apartment
5091866,1,F,0,1,0,247500,Working,Higher education,Married,-19852,-200,0,1,0,Sales staff,2,54,0.5,House / apartment
5050732,0,F,0,0,0,135000,Commercial associate,Higher education,Separated,-11712,-4822,0,1,1,HR staff,1,32,13,House / apartment
5009941,1,F,0,1,2,157500,Working,Secondary / secondary special,Married,-10710,-2351,0,0,0,Sales staff,4,29,6.5,House / apartment
5113909,1,M,0,0,0,225000,Working,Secondary / secondary special,Married,-19124,-5064,0,1,0,Laborers,2,52,14,House / apartment
5037248,1,M,1,0,0,135000,Working,Secondary / secondary special,Married,-12018,-408,0,0,0,Laborers,2,33,1,Other
5125989,1,F,0,1,1,225000,Commercial associate,Higher education,Married,-11262,-1779,1,1,0,Waiters/barmen staff,3,31,5,House / apartment
5096682,1,F,1,0,0,405000,Working,Secondary / secondary special,Married,-12906,-4602,1,1,0,Drivers,2,35,12.5,House / apartment
5036817,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-16199,-2045,0,0,0,Sales staff,2,44,5.5,House / apartment
5091973,1,F,0,1,0,171000,Commercial associate,Secondary / secondary special,Married,-14978,-2330,0,0,0,Cooking staff,2,41,6.5,House / apartment
5088856,1,F,1,1,0,112500,Working,Higher education,Married,-11353,-2316,0,0,1,Accountants,2,31,6.5,House / apartment
5038751,1,M,1,1,2,157500,Commercial associate,Higher education,Married,-14192,-626,0,0,0,Drivers,4,39,1.5,Other
5115996,1,M,1,1,2,180000,Working,Higher education,Married,-13174,-2477,0,0,0,Managers,4,36,7,House / apartment
5125881,1,F,1,1,2,180000,Commercial associate,Higher education,Civil marriage,-11542,-1169,0,0,1,Sales staff,4,32,3,House / apartment
5105221,0,F,1,1,1,135000,Working,Secondary / secondary special,Married,-15068,-2067,0,0,0,Sales staff,3,41,5.5,House / apartment
